1224160674315632640	unrelated	politics	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	unrelated	economy	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	unrelated	foreign	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	unrelated	culture	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	unrelated	situation	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	unrelated	measures	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	negative	racism	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1224160674315632640	negative	overall	#CyberDigest | Russia, China use 'digital war' to undermine democracies, EU says | https://t.co/HlwIEvilvd
1223316216397234176	unrelated	politics	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	unrelated	economy	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	negative	foreign	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	unrelated	culture	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	unrelated	situation	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	unrelated	measures	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	unrelated	racism	Suspension of mainland #China flights also announced by @AmericanAir.
1223316216397234176	negative	overall	Suspension of mainland #China flights also announced by @AmericanAir.
1253258907700658176	unrelated	politics	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	economy	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	foreign	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	culture	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	situation	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	measures	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	racism	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1253258907700658176	unrelated	overall	60 @ 60 @ Money @ 11:00hrs                        •Toyota's South African unit sees 15-20% hit to production due to virus •Essential workers being ripped off by petrol companies. •Lululemon sacks employee over China T-shirt uproar. https://t.co/58EU0elhCS https://t.co/mVmSzZgOWZ
1224390304679235584	unrelated	politics	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	unrelated	economy	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	unrelated	foreign	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	unrelated	culture	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	unrelated	situation	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	unrelated	measures	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	unrelated	racism	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1224390304679235584	neutral	overall	@CBCAlerts @CochraneCBC @WHO is supposed to be concerned about health not trade. But it is the FIFA of health NGOs. No longer physician led, headed by the former health minister of Ethiopia, that shining example of transparency (also swamped with debt to China).
1223346798904909824	unrelated	politics	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	unrelated	economy	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	unrelated	foreign	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	unrelated	culture	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	neutral	situation	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	unrelated	measures	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	unrelated	racism	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1223346798904909824	neutral	overall	None of this is to belittle what is happening. The outbreak in China is a genuine public health emergency.  But the essential data are still being collected and assessed. Sweeping and alarmist claims about unprecedented global threat are neither warranted nor helpful.  #2019nCoV
1234874139091120128	unrelated	politics	I feel a sudden case of Déjà vu how is the Coronavirus new and it’s on the back of a 1996 can of Lysol 🤔 #WorldHealthOrganization #coronavirus #Wuhan #viral https://t.co/Qgpfe7K2ap
